Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_496.jpg;0;1;0;5.00723;118.9094;100.3738;1.318949;28.57006;359.9494
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_563.jpg;0;1;0;5.025937;119.2624;100.5673;1.416017;28.62975;-0.004622407
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_630.jpg;0;1;0;5.014409;119.5279;100.712;1.496157;28.62851;-0.003836566
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_696.jpg;0;1;0;5.010968;119.7924;100.856;1.48794;28.61997;-0.002651861
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_763.jpg;2.992592;1;0;5.006621;120.1427;101.0472;1.42637;28.80107;-0.002662571
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_829.jpg;5.999447;1;0;5.013946;120.4054;101.1935;1.414839;29.28218;0.01638005
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_896.jpg;8.989785;1;0;5.02091;120.6656;101.3436;1.400402;30.07335;0.1099404
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_963.jpg;11.99209;1;0;5.010604;121.0071;101.549;1.234981;31.95539;0.2236064
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_030.jpg;15;1;0;5.009725;121.2546;101.7101;0.9838287;33.66176;0.4090476
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_096.jpg;15;1;0;5.006658;121.4969;101.8793;0.7080944;35.68046;0.70925
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_163.jpg;15;1;0;5.006679;121.8089;102.1126;0.1174171;38.5709;1.093803
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_229.jpg;15;1;0;5.0091;122.037;102.2974;359.7801;40.50811;1.418678
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_296.jpg;15;1;0;5.00104;122.2663;102.4888;359.7487;42.20763;1.488248
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_362.jpg;15;1;0;5.000613;122.5678;102.7571;0.004521425;44.46313;1.391217
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_429.jpg;13.5015;1;0;5.001117;122.7863;102.9663;0.1535126;46.47321;1.187435
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_496.jpg;10.496;1;0;5.006608;122.9934;103.1824;0.1148371;48.68206;1.056903
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_563.jpg;7.49913;1;0;5.01294;123.254;103.4837;0.003506955;51.07677;1.145815
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_630.jpg;4.491105;1;0;5.010004;123.4442;103.7162;0.01206983;52.16615;1.206655
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_696.jpg;1.500767;1;0;5.011338;123.6324;103.9504;0.01492058;52.83091;1.123968
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_763.jpg;0;1;0;5.010707;123.8783;104.2677;0.04240844;53.18763;1.008343
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_829.jpg;0;1;0;5.011494;124.0605;104.5082;0.1085023;53.26634;0.9561784
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_896.jpg;0;1;0;5.019498;124.2424;104.7501;0.218676;53.29668;0.8954765
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_58_963.jpg;0;1;0;5.005923;124.4849;105.0735;0.4046172;53.30208;0.7718449
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_029.jpg;2.99547;1;0;5.01714;124.6659;105.3172;0.5656734;53.46906;0.6769416
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_096.jpg;5.99967;1;0;5.015866;124.8447;105.5619;0.7110327;53.9101;0.5919722
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_163.jpg;8.999863;0.7999871;0;5.004387;125.077;105.891;0.8396095;55.12683;0.5264591
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_229.jpg;11.98521;0.600964;0;5.017098;125.244;106.1396;0.8085183;56.51493;0.5229545
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_296.jpg;14.99693;0.400183;0;4.99543;125.4021;106.3919;0.6967899;58.22861;0.6613377
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_362.jpg;15;0.2003591;0;4.997476;125.5993;106.7309;0.3102815;60.91228;0.9277946
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_429.jpg;15;0.0003460646;0;4.98606;125.7354;106.9881;359.9018;62.9271;1.261617
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_496.jpg;15;0;0;4.961171;125.8688;107.2489;359.6829;64.77765;1.406297
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_563.jpg;15;0;0.2000189;4.93355;126.0386;107.6026;359.6424;67.48666;1.352963
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_630.jpg;15;0;0.4014809;4.890147;126.1552;107.8711;359.7306;69.86005;1.202053
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_696.jpg;15;0;0.600312;4.751657;126.2555;108.1381;359.7997;71.68295;1.092643
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_763.jpg;15;0;0.800778;4.60772;126.3652;108.487;359.7705;74.17896;1.127478
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_830.jpg;15;0;1;4.47203;126.4333;108.7398;359.6343;76.35097;1.183588
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_896.jpg;13.5028;0;1;4.254983;126.4903;108.9831;359.4186;78.5154;1.170617
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_59_963.jpg;10.50522;0;1;4.061969;126.55;109.292;358.9671;81.17191;1.107217
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_030.jpg;7.504755;0;1;3.915035;126.5847;109.5125;358.5504;82.65028;0.9960557
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_097.jpg;4.473059;0;1;3.712475;126.6146;109.7284;358.2778;83.16105;0.7973654
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_163.jpg;1.4784;0;1;3.592618;126.6527;110.0102;358.174;83.12318;0.3523963
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_230.jpg;0;0;1;3.473681;126.6822;110.2171;358.3343;82.77261;359.8419
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_296.jpg;0;0;1;3.312231;126.7058;110.421;358.7195;82.55688;359.666
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_363.jpg;0;0;1;3.13615;126.7344;110.6723;359.0486;81.90952;359.6933
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_429.jpg;0;0;1;2.913411;126.7562;110.8397;358.9558;81.42255;359.7707
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_496.jpg;0;0;1;2.619918;126.7776;110.991;358.6498;81.0553;359.917
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_563.jpg;0;0;1;2.506745;126.8078;111.1846;358.4893;81.05703;0.09832563
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_630.jpg;0;0;1;2.386097;126.8329;111.3246;358.5638;80.84813;0.008547117
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_696.jpg;0;0;1;2.176397;126.8543;111.4546;358.6406;80.76586;359.9942
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_763.jpg;0;0;0;2.025578;126.8811;111.6179;358.8297;80.73484;-0.003220072
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_829.jpg;0;0;0;1.961114;126.9005;111.7365;358.9854;80.73167;0.005251084
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_896.jpg;0;0;0;1.950204;126.9201;111.8551;359.1666;80.726;-0.00304147
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_00_962.jpg;2.999608;0.1999739;0;1.945795;126.9439;112.0131;359.4027;80.9916;0.03965322
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_029.jpg;5.998768;0.3999179;0;1.948988;126.959;112.1326;359.5907;81.55744;0.1330147
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_096.jpg;9.008413;0.6005609;0;1.966391;126.9711;112.2537;359.7997;82.44737;0.2834894
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_163.jpg;12.00132;0.8000879;0;1.988165;126.9811;112.4185;0.1257808;84.19226;0.5885728
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_229.jpg;11.99569;1;0;2.016944;126.9851;112.5438;0.3395687;85.72462;0.7965924
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_296.jpg;8.999367;1;0;2.069878;126.9883;112.6702;0.4824106;87.07891;0.9024732
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_363.jpg;5.987382;1;0;2.105203;126.9926;112.8375;0.4167796;88.39591;0.7819608
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_429.jpg;2.994882;1;0;2.165166;126.9938;112.9673;0.3686579;89.0889;0.6440386
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_496.jpg;-1.500479;0.800245;0;2.219923;126.9958;113.1008;0.3896164;89.21523;0.4908557
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_563.jpg;-4.499864;0.6002859;0;2.248414;127.0019;113.2825;0.4869489;88.72819;0.2294177
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_629.jpg;-4.513498;0.8002509;0;2.270328;127.009;113.4212;0.5962506;88.09192;-0.0003775168
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_696.jpg;-1.510379;1;0;2.31614;127.0155;113.562;0.7139094;87.65547;359.8286
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_762.jpg;0;1;0;2.358673;127.0225;113.7544;0.8985407;87.54086;359.6996
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_829.jpg;0;0.7995399;0;2.399567;127.0273;113.901;1.015725;87.55468;359.6767
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_896.jpg;0;0.5992;0;2.442738;127.0315;114.0479;1.031995;87.55661;359.7605
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_01_963.jpg;0;0.3994089;0;2.464297;127.0387;114.2449;1.023948;87.56867;359.862
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_029.jpg;0;0;0.09996897;2.472078;127.0444;114.3918;0.9764226;87.5816;359.9268
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_096.jpg;0;0;0.300132;2.425112;127.0501;114.5346;0.8288952;87.5899;359.9758
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_163.jpg;0;0;0.4999589;2.347941;127.0577;114.7129;0.378555;87.59104;0.01284536
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_229.jpg;0;0;0.6999689;2.237539;127.0628;114.8337;359.7802;87.59168;0.03643693
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_296.jpg;0;0;0.8996969;2.029253;127.0683;114.9413;358.9818;87.56426;-0.002480707
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_363.jpg;0;0;1;1.864639;127.0736;115.0697;357.9056;87.59006;0.0003842046
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_430.jpg;0;0;0;1.73608;127.0778;115.1653;357.4284;87.61788;-0.005176897
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_496.jpg;0;0;0;1.723557;127.0821;115.2671;357.3581;87.62537;359.9896
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_563.jpg;0;0;0;1.706736;127.0882;115.4125;357.9066;87.67383;359.9942
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_630.jpg;0;0;0;1.690415;127.0929;115.5291;358.8078;87.69053;0.002045843
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_696.jpg;0;0;0;1.626768;127.0977;115.6417;359.6726;87.69144;0.00772292
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_763.jpg;-3.001228;0;0;1.621594;127.1054;115.7878;0.6242249;87.41907;359.9941
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_829.jpg;-2.990744;0;0;1.617869;127.1124;115.8932;1.120952;87.03227;0.001203742
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_896.jpg;-0.004363954;0.09997505;0;1.614648;127.1191;115.9954;1.429841;86.81686;-0.0007951073
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_02_962.jpg;0;0.2994601;0;1.623806;127.1267;116.122;1.233409;86.73025;-0.0008088343
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_028.jpg;0;0.4985551;0;1.643676;127.1325;116.2168;1.000252;86.71505;-0.0001668681
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_096.jpg;0;0.2973061;0;1.666354;127.1384;116.3132;0.8023495;86.70572;0.0003928977
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_163.jpg;0;0.09658509;0;1.672971;127.1461;116.4426;0.5643415;86.69868;0.01011848
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_230.jpg;0;0;0;1.671745;127.1518;116.5396;0.390755;86.69783;0.02523791
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_296.jpg;0;0;0.198624;1.652262;127.1573;116.6349;0.1848563;86.69799;0.040246
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_363.jpg;0;0;0;1.596236;127.1643;116.7559;359.7989;86.69824;0.05691727
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_429.jpg;0;0;0;1.588056;127.1699;116.8465;359.5514;86.68811;0.04198819
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_496.jpg;0;0;0;1.579516;127.1757;116.9379;359.3676;86.67365;0.001647725
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_563.jpg;0;0;0;1.573321;127.1825;117.0605;359.1969;86.67718;359.9776
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_630.jpg;0;0;0;1.566915;127.1877;117.1529;359.1193;86.68391;359.977
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_696.jpg;0;0;0;1.558607;127.1929;117.2455;359.0779;86.68716;359.9818
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_763.jpg;0;0;0;1.552979;127.1999;117.3693;359.0703;86.69324;0.001159444
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_829.jpg;0;0;0;1.546686;127.2053;117.4623;359.0937;86.69443;0.01718776
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_896.jpg;0;0;0;1.53931;127.2107;117.5551;359.131;86.69452;0.030984
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_03_962.jpg;0;0;0;1.533835;127.218;117.6789;359.2082;86.69034;0.03503317
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_028.jpg;0;0;0.1995331;1.522099;127.2233;117.7698;359.2416;86.68952;0.03412543
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_095.jpg;0;0;0.3994501;1.451017;127.2282;117.8554;359.171;86.68951;0.03293882
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_163.jpg;0;0;0.6013141;1.353994;127.2344;117.9563;358.8627;86.6784;-0.002747165
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_229.jpg;0;0;0.801318;1.225923;127.2379;118.0211;358.5127;86.69182;0.0002356942
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_296.jpg;0;0;1;1.078894;127.2417;118.0837;358.3979;86.74895;359.9934
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_363.jpg;0;0;1;0.9754927;127.2463;118.1618;358.5385;86.833;359.9935
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_429.jpg;0;0;1;0.8458688;127.249;118.2107;358.6825;86.87406;0.005148586
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_496.jpg;0;0;1;0.5776275;127.2514;118.242;358.6007;86.75777;359.9942
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_563.jpg;0;0;1;0.3083811;127.2527;118.2567;358.2372;86.76028;359.9926
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_629.jpg;0;0;1;0.08545447;127.2527;118.2568;358.0406;86.7632;0.01392941
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_696.jpg;0;0;1;-0.0262951;127.2527;118.2569;358.1475;86.76492;0.001223577
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_763.jpg;0;0;1;-0.1052834;127.2526;118.257;358.6986;86.77493;0.009443391
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_829.jpg;0;0;1;-0.1651985;127.2526;118.2568;359.248;86.77785;0.004595379
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_896.jpg;0;0;1;-0.1559366;127.2526;118.2565;359.7711;86.77779;-0.0002320782
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_04_963.jpg;0;0;0;-0.1456597;127.2526;118.2563;0.4152924;86.77779;359.994
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_029.jpg;0;0;0;-0.1333858;127.2526;118.2561;0.8302608;86.77807;0.01048607
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_096.jpg;0;0;0;-0.09891544;127.2526;118.256;1.16201;86.77724;0.01455288
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_163.jpg;0;0;0;-0.0619964;127.2522;118.2559;1.376426;86.77878;-0.002422761
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_230.jpg;0;0;0;0;127.2526;118.2559;1.30275;86.7774;-0.004085746
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_296.jpg;0;0;0;0.04572701;127.253;118.2559;1.145091;86.77689;0.008728458
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_363.jpg;0;0;0;0.05187951;127.2534;118.256;0.900366;86.77665;0.01698747
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_429.jpg;0;0;0;0.05472295;127.2534;118.256;0.7153378;86.77652;0.03228378
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_496.jpg;0;0;0;0.05515835;127.2534;118.2561;0.5298758;86.77651;0.04555396
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_563.jpg;0;0;0;0.05418375;127.2534;118.2562;0.2882947;86.77664;0.05996053
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_629.jpg;0;0;0;0.05223533;127.2535;118.2562;0.115567;86.77681;0.06826263
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_696.jpg;0;0;0;0.04831928;127.2535;118.2563;359.9532;86.77702;0.07443999
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_763.jpg;0;0;0;0.04454553;127.2535;118.2564;359.7569;86.77731;0.07948345
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_830.jpg;0;0;0;0.04019023;127.2535;118.2564;359.6271;86.77753;0.08117546
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_896.jpg;0;0;0;0.03369915;127.2535;118.2565;359.514;86.77772;0.08109665
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_05_963.jpg;0;0;0;0.02616726;127.2535;118.2565;359.4029;86.77819;0.06456025
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_029.jpg;0;0;0;0.02018313;127.2535;118.2566;359.3453;86.77829;0.04564362
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_096.jpg;0;0;0;0.01306301;127.2535;118.2566;359.3071;86.77818;0.02472646
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_163.jpg;0;0;0;0;127.2535;118.2566;359.2835;86.7779;-0.003722116
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_229.jpg;0;0;0;0;127.2535;118.2566;359.2871;86.77754;359.9805
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_296.jpg;0;0;0;0;127.2535;118.2566;359.3059;86.77747;359.9684
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_363.jpg;0;0;0;0;127.2535;118.2566;359.3502;86.77747;359.9557
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_429.jpg;0;0;0;-0.01268418;127.2535;118.2565;359.3951;86.77747;359.9481
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_496.jpg;0;0;0;-0.01596638;127.2534;118.2565;359.4484;86.77748;359.9423
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_15_06_563.jpg;0;0;0;-0.01791284;127.2534;118.2565;359.5296;86.77749;359.9371
